date,store_nbr,item_nbr,weekday,holiday,event,log_units,units
2013-04-11,44,1,3,False,0,0.0,0.0
2013-04-11,44,2,3,False,0,0.0,0.0
2013-04-11,44,3,3,False,0,0.0,0.0
2013-04-11,44,4,3,False,0,0.0,0.0
2013-04-11,44,5,3,False,0,3.452508911066837,30.57952321631758
2013-04-11,44,6,3,False,0,0.0,0.0
2013-04-11,44,7,3,False,0,0.0,0.0
2013-04-11,44,8,3,False,0,0.0,0.0
2013-04-11,44,9,3,False,0,0.0,0.0
2013-04-11,44,10,3,False,0,0.0,0.0
2013-04-11,44,11,3,False,0,0.0,0.0
2013-04-11,44,12,3,False,0,0.0,0.0
2013-04-11,44,13,3,False,0,0.0,0.0
2013-04-11,44,14,3,False,0,0.0,0.0
2013-04-11,44,15,3,False,0,0.0,0.0
2013-04-11,44,16,3,False,0,0.0,0.0
2013-04-11,44,17,3,False,0,0.0,0.0
2013-04-11,44,18,3,False,0,0.0,0.0
2013-04-11,44,19,3,False,0,0.0,0.0
2013-04-11,44,20,3,False,0,0.0,0.0
2013-04-11,44,21,3,False,0,0.0,0.0
2013-04-11,44,22,3,False,0,0.0,0.0
2013-04-11,44,23,3,False,0,0.0,0.0
2013-04-11,44,24,3,False,0,0.0,0.0
2013-04-11,44,25,3,False,0,0.0,0.0
2013-04-11,44,26,3,False,0,0.0,0.0
2013-04-11,44,27,3,False,0,0.0,0.0
2013-04-11,44,28,3,False,0,0.0,0.0
2013-04-11,44,29,3,False,0,0.0,0.0
2013-04-11,44,30,3,False,0,0.0,0.0
2013-04-11,44,31,3,False,0,0.0,0.0
2013-04-11,44,32,3,False,0,0.0,0.0
2013-04-11,44,33,3,False,0,0.0,0.0
2013-04-11,44,34,3,False,0,0.0,0.0
2013-04-11,44,35,3,False,0,0.0,0.0
2013-04-11,44,36,3,False,0,0.0,0.0
2013-04-11,44,37,3,False,0,0.0,0.0
2013-04-11,44,38,3,False,0,0.0,0.0
2013-04-11,44,39,3,False,0,0.0,0.0
2013-04-11,44,40,3,False,0,0.0,0.0
2013-04-11,44,41,3,False,0,0.0,0.0
2013-04-11,44,42,3,False,0,0.0,0.0
2013-04-11,44,43,3,False,0,0.0,0.0
2013-04-11,44,44,3,False,0,0.0,0.0
2013-04-11,44,45,3,False,0,0.0,0.0
2013-04-11,44,46,3,False,0,0.0,0.0
2013-04-11,44,47,3,False,0,0.0,0.0
2013-04-11,44,48,3,False,0,0.0,0.0
2013-04-11,44,49,3,False,0,0.0,0.0
2013-04-11,44,50,3,False,0,0.0,0.0
2013-04-11,44,51,3,False,0,0.0,0.0
2013-04-11,44,52,3,False,0,0.0,0.0
2013-04-11,44,53,3,False,0,0.0,0.0
2013-04-11,44,54,3,False,0,0.0,0.0
2013-04-11,44,55,3,False,0,0.0,0.0
2013-04-11,44,56,3,False,0,0.0,0.0
2013-04-11,44,57,3,False,0,0.0,0.0
2013-04-11,44,58,3,False,0,0.0,0.0
2013-04-11,44,59,3,False,0,0.0,0.0
2013-04-11,44,60,3,False,0,0.0,0.0
2013-04-11,44,61,3,False,0,0.0,0.0
2013-04-11,44,62,3,False,0,0.2928877699666069,0.34029236093406157
2013-04-11,44,63,3,False,0,0.0,0.0
2013-04-11,44,64,3,False,0,0.0,0.0
2013-04-11,44,65,3,False,0,0.0,0.0
2013-04-11,44,66,3,False,0,0.0,0.0
2013-04-11,44,67,3,False,0,0.0,0.0
2013-04-11,44,68,3,False,0,3.944161583393989,50.633029969765786
2013-04-11,44,69,3,False,0,0.0,0.0
2013-04-11,44,70,3,False,0,0.0,0.0
2013-04-11,44,71,3,False,0,0.0,0.0
2013-04-11,44,72,3,False,0,0.0,0.0
2013-04-11,44,73,3,False,0,0.0,0.0
2013-04-11,44,74,3,False,0,0.0,0.0
2013-04-11,44,75,3,False,0,0.0,0.0
2013-04-11,44,76,3,False,0,0.0,0.0
2013-04-11,44,77,3,False,0,0.0,0.0
2013-04-11,44,78,3,False,0,0.0,0.0
2013-04-11,44,79,3,False,0,0.0,0.0
2013-04-11,44,80,3,False,0,0.0,0.0
2013-04-11,44,81,3,False,0,0.0,0.0
2013-04-11,44,82,3,False,0,0.0,0.0
2013-04-11,44,83,3,False,0,0.0,0.0
2013-04-11,44,84,3,False,0,0.0,0.0
2013-04-11,44,85,3,False,0,0.0,0.0
2013-04-11,44,86,3,False,0,0.0,0.0
2013-04-11,44,87,3,False,0,0.0,0.0
2013-04-11,44,88,3,False,0,0.0,0.0
2013-04-11,44,89,3,False,0,0.0,0.0
2013-04-11,44,90,3,False,0,0.0,0.0
2013-04-11,44,91,3,False,0,0.0,0.0
2013-04-11,44,92,3,False,0,0.0,0.0
2013-04-11,44,93,3,False,0,0.6469413653010889,0.9096908404168218
2013-04-11,44,94,3,False,0,0.6601684751053536,0.9351183262043878
2013-04-11,44,95,3,False,0,0.0,0.0
2013-04-11,44,96,3,False,0,0.0,0.0
2013-04-11,44,97,3,False,0,0.0,0.0
2013-04-11,44,98,3,False,0,0.0,0.0
2013-04-11,44,99,3,False,0,0.0,0.0
2013-04-11,44,100,3,False,0,0.0,0.0
2013-04-11,44,101,3,False,0,0.0,0.0
2013-04-11,44,102,3,False,0,0.0,0.0
2013-04-11,44,103,3,False,0,0.0,0.0
2013-04-11,44,104,3,False,0,0.0,0.0
